inst,ground_truth
"cmpvs pc, r0, lsl 30",1
"stmdbvs r2!, {r0, r2, r5, r6, r8, sp, lr} ^",1
"stmdbvs r4!, {r0, r1, r2, r3, r4, r6, sl, sp, lr} ^",1
"stmdbvs ip!, {r1, r2, r4, r5, r6} ^",1
invalid,1
"eorseq r2, r6, pc, ror 28",1
"ldrbvs r6, [r0, -0xf66]!",1
svcpl 0x5f006e,1
"strbvs r6, [lr, -ip, ror 30]!",1
svcpl 0x706d6a,1
"rsbeq r6, fp, r3, ror 16",1
"ldrbtvc r5, [r3], -0xf5f",1
svcpl 0x6b6361,1
svcpl 0x6b6863,1
"stclvs p1, c6, [sb], -0x198",1
svcvs 0x626100,1
"movwvc r7, 0x472",1
svcvs 0x747274,1
"ldrbtvc r0, [r3], -0x64",1
"mcrvs p12, 3, r6, c5, c2, 3",1
"ldrbvs r5, [pc], -r0, lsl 30 ; [0x16e8:4]=0x635f6674",1
"mcrvs p2, 3, r7, c9, c0, 3",1
"cmpvs pc, 116, 12           ; 0x74",1
"movwvc r6, 0xb68",1
"strbvc r6, [0x00001284]!",1
invalid,1
"ldrbvs r6, [r3, -0xf6c]!",1
"rsbsvc r7, r4, 0, 6",1
"rsbseq r6, r0, r3, ror 26",1
"stmdbvs ip!, {r0, r1, r2, r3, r4, r6, r8, sb, sl, fp, ip, lr} ^",1
"cmpvc pc, 0x88000001",1
"ldrbtvc r6, [r2], -0x174",1
"stmdbvs r1!, {r0, r1, r2, r3, r4, r6, r8, sl, fp, sp, lr} ^",1
"strbtvs r0, [ip], -0x6e",1
"cdpvs p12, 6, c6, c9, c13, 1",1
invalid,1
"eorseq r2, r3, pc, ror 28",1
"ldrbtvc r5, [r3], -0xf5f",1
svcpl 0x6b6361,1
svcpl 0x6b6863,1
"rsbvc r7, r1, 0x19c00000",1
"ldrbvs r0, [0x000016d8]     ; [0x16d8:4]=0x74730064",1
"cmnvs r4, r4, ror 2",1
"subsvs r5, pc, 0, 30",1
"cmpvc pc, 0xcc000001",1
"ldrbtvc r6, [r2], -0x174",1
"subsvs r5, pc, 0, 30",1
"cmpvc pc, 0xcc000001",1
"ldrbtvc r6, [r2], -0x174",1
svcpl 0x5f5f,1
"cmnvc r3, 0xf0000005",1
"strbtvs r6, [lr], -0x55f",1
svcpl 0x5f5f,1
"strbtvs r6, [lr], -0x55f",1
svcpl 0x5f5f,1
"rsbeq r6, r4, r5, ror 28",1
"submi r4, sb, 0x4700",1
"cdphs p15, 3, c5, c2, c3, 2",1
"mcrrmi p0, 3, r0, r7, c4",1
svcpl 0x434249,1
"teqlo r1, r2, lsr lr",1
"movtmi r4, 0x3700",1
"strlo r3, [lr, -0x35f]!",1
"stmdbmi ip, {r8, sb, sl, lr} ^",1
"ldmdapl r8, {r1, r6, r8, sb, lr} ^",1
"strtlo r3, [lr], -0x35f",1
"strmi r3, [r0, -lr, lsr 18]",1
"movtmi r4, 0x294c",1
"cmplo pc, 88, 16            ; 0x58",1
invalid,1
"stmdapl r3, {r0, r4, r5} ^",1
"stmdbmi r2, {r3, r4, r6, r8, lr} ^",1
invalid,1
"ldmdapl r8, {r8, sb, lr} ^",1
svcpl 0x494241,1
svcpl 0x4d5241,1
"mrchs p14, 1, r2, c3, c1, 1",1
"mcrrmi p0, 3, r0, r7, c3",1
"stmdapl r3, {r0, r3, r6, sb, lr} ^",1
"mrchs p15, 1, r5, c3, c8, 2",1
"andeq r0, r0, r4, lsr r0",1
"andeq r0, r0, r7",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r8, r3",1
"andeq r0, r0, r0",1
"andeq r0, r0, r3",1
"andeq r0, r2, r0",1
"andeq r0, r8, r2",1
"andeq r0, r0, fp",1
"andeq r0, r0, r1",1
"andeq r0, r0, r6",1
"andeq r0, r3, r0",1
"andeq r0, r0, r0",1
"andeq r0, r1, r3",1
"andeq r0, r0, r0",1
"andeq r0, r8, r0",1
"andeq r0, r0, r1",1
"andeq r0, r0, r2",1
"andeq r0, r2, r2",1
"andeq r0, r1, r8",1
"andeq r0, r2, r3",1
"andeq r0, r8, r8",1
"andeq r0, r8, r1",1
"andeq r0, sb, r8",1
"andeq r0, r0, r0",1
"andeq r0, r0, r3",1
"andeq r0, r0, r1",1
"andeq r0, r0, r1",1
"andeq r0, r2, r0",1
"andeq r0, r1, r8",1
"andeq r0, r1, r8",1
"andeq r0, r1, r0",1
"andeq r0, r0, r0",1
"andeq r0, r4, r0",1
"andeq r0, r1, r1",1
"andeq r0, r2, r1",1
"andeq r0, r5, r2",1
"andeq r0, r2, r1",1
"andeq r0, r0, r1",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r1, r0",1
"andeq r0, sb, r4",1
"andeq r0, r0, r0",1
"andeq r0, r4, sl",1
"andeq r0, r1, r0",1
"andeq r0, r8, r1",1
"andeq r0, r1, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r1",1
"andeq r0, r1, r3",1
"andeq r0, r0, r3",1
"andeq r0, r3, r3",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r0, r0",1
"andeq r0, r1, r1",1
"andeq r0, r0, r2, lsr 21",1
"andeq r0, r0, r0, lsl r0",1
"andeq r0, r0, r0, lsr 32",1
"stcleq p9, c6, [sb, -0x50]!",1
"andeq r0, r7, r0",1
"strdeq r0, r1, [r0], -ip",1
"andeq r0, r0, r0",1
"andeq r0, r2, r1",1
"andeq r0, r0, sl, lsr 20",1
"andeq r0, r0, r0, lsl r0",1
"andeq r0, r0, r0, lsr r0",1
"stcleq p9, c6, [sb, -0x50]!",1
"andeq r0, r8, r0",1
"strdeq r0, r1, [r0], -ip",1
"andeq r0, r0, r0, lsl r0",1
invalid,1
"andeq r0, r6, r0",1
"andeq r0, r0, r6, lsl 22",1
"andeq r0, r0, r0",1
"andeq r0, r1, r1",1
"andeq r0, r0, lr, ror 18",1
"andeq r0, r0, r0, lsl r0",1
"andeq r0, r0, r0, lsr 32",1
"stcleq p9, c6, [sb, -0x50]!",1
"andeq r0, r4, r0",1
"strdeq r0, r1, [r0], -ip",1
"andeq r0, r0, r0",1
"andeq r0, r1, r1",1
"andeq r0, r0, r5, lsl 19",1
"andeq r0, r0, r0, lsl r0",1
"andeq r0, r0, r0, lsr 32",1
bleq 0x1e4b294,1
"andeq r0, r3, r0",1
"andeq r0, r0, r1, lsl fp",1
"andeq r0, r0, r0",1
"andeq r0, r5, r1",1
"muleq r0, r5, r7",1
"andeq r0, r0, r0, lsl r0",1
"andeq r0, r0, r0",1
"eoreq r7, sb, 0x224",1
"andeq r0, fp, r0",1
"andeq r0, r0, sb, lsl fp",1
"andeq r0, r0, r0, lsl r0",1
"addseq pc, r7, 0x610000",1
"andeq r0, sl, r0",1
"andeq r0, r0, r7, lsr 22",1
"andeq r0, r0, r0, lsl r0",1
"strbeq sl, [fp, -0xfd3]!",1
"andeq r0, sb, r0",1
"andeq r0, r0, r6, lsr fp",1
"andeq r0, r0, r0, lsl r0",1
"stmdaeq sb, {r0, r1, r5, r7, r8, sb, sl, fp, sp, pc} ^",1
"andeq r0, r5, r0",1
"andeq r0, r0, r1, asr 22",1
"andeq r0, r0, r0, lsl r0",1
"ldmeq r2, {r2, r4, r5, r6, r8, fp, sp}",1
"andeq r0, r2, r0",1
"andeq r0, r0, r2, asr fp",1
"andeq r0, r0, r0",1
"andeq r6, r2, r0, asr 2",1
"andeq r0, r0, r5, lsl r1",1
"andeq r6, r2, r4, asr 2",1
"andeq r0, r0, r5, lsl r2",1
"andeq r6, r2, ip, asr 2",1
"andeq r0, r0, r5, lsl r3",1
"andeq r6, r2, r0, asr r1",1
"andeq r0, r0, r5, lsl r5",1
"andeq r6, r2, r4, asr r1",1
"andeq r0, r0, r5, lsl r6",1
"andeq r6, r2, r8, asr r1",1
"andeq r0, r0, r5, lsl r7",1
"andeq r6, r2, ip, asr r1",1
"andeq r0, r0, r5, lsl r8",1
"andeq r6, r2, r0, ror 2",1
"andeq r0, r0, r5, lsl sl",1
"andeq r6, r2, r4, ror 2",1
"andeq r0, r0, r5, lsl fp",1
"andeq r6, r2, r8, ror 2",1
"andeq r0, r0, r5, lsl lr",1
"andeq r6, r2, ip, ror 2",1
"andeq r1, r0, r5, lsl r0",1
"andeq r6, r2, r0, ror r1",1
"andeq r1, r0, r5, lsl r1",1
"andeq r6, r2, ip",1
"andeq r2, r0, r6, lsl r5",1
"andeq r6, r2, r0, lsl r0",1
"andeq r3, r0, r6, lsl r5",1
"andeq r6, r2, r4, lsl r0",1
"andeq r4, r0, r6, lsl r6",1
"andeq r6, r2, r8, lsl r0",1
"andeq r4, r0, r6, lsl ip",1
"andeq r6, r2, ip, lsl r0",1
"andeq r5, r0, r6, lsl r7",1
"andeq r6, r2, r0, lsr 32",1
"andeq r4, r0, r6, lsl r3",1
"andeq r6, r2, r4, lsr 32",1
"andeq r1, r0, r6, lsl r7",1
"andeq r6, r2, r8, lsr 32",1
"andeq r4, r0, r6, lsl r1",1
"andeq r6, r2, ip, lsr 32",1
"andeq r6, r0, r6, lsl r1",1
"andeq r6, r2, r0, lsr r0",1
"andeq r6, r0, r6, lsl ip",1
"andeq r6, r2, r4, lsr r0",1
"andeq r5, r0, r6, lsl r2",1
"andeq r6, r2, r8, lsr r0",1
"andeq r3, r0, r6, lsl r8",1
"andeq r6, r2, ip, lsr r0",1
"andeq r3, r0, r6, lsl r4",1
"andeq r6, r2, r0, asr 32",1
"andeq r6, r0, r6, lsl sl",1
"andeq r6, r2, r4, asr 32",1
"andeq r3, r0, r6, lsl ip",1
"andeq r6, r2, r8, asr 32",1
"andeq r1, r0, r6, lsl r4",1
"andeq r6, r2, ip, asr 32",1
"andeq r2, r0, r6, lsl sb",1
"andeq r6, r2, r0, asr r0",1
"andeq r6, r0, r6, lsl sp",1
"andeq r6, r2, r4, asr r0",1
"andeq r1, r0, r6, lsl pc",1
"andeq r6, r2, r8, asr r0",1
"andeq r6, r0, r6, lsl fp",1
"andeq r6, r2, ip, asr r0",1
"andeq r4, r0, r6, lsl r4",1
"andeq r6, r2, r0, rrx",1
"andeq r3, r0, r6, lsl r0",1
"andeq r6, r2, r4, rrx",1
"andeq r6, r0, r6, lsl r7",1
"andeq r6, r2, r8, rrx",1
"andeq r2, r0, r6, lsl ip",1
"andeq r6, r2, ip, rrx",1
"andeq r3, r0, r6, lsl r3",1
"andeq r6, r2, r0, ror r0",1
"andeq r2, r0, r6, lsl sp",1
"andeq r6, r2, r4, ror r0",1
"andeq r1, r0, r6, lsl ip",1
"andeq r6, r2, r8, ror r0",1
"andeq r5, r0, r6, lsl r3",1
"andeq r6, r2, ip, ror r0",1
"andeq r3, r0, r6, lsl r1",1
"andeq r6, r2, r0, lsl 1",1
"andeq r5, r0, r6, lsl ip",1
"andeq r6, r2, r4, lsl 1",1
"andeq r7, r0, r6, lsl r2",1
"andeq r6, r2, r8, lsl 1",1
"andeq r5, r0, r6, lsl r4",1
"andeq r6, r2, ip, lsl 1",1
"andeq r2, r0, r6, lsl r6",1
"muleq r2, r0, r0",1
"andeq r6, r0, r6, lsl r3",1
"muleq r2, r4, r0",1
"andeq r2, r0, r6, lsl r8",1
"muleq r2, r8, r0",1
"andeq r3, r0, r6, lsl sp",1
"muleq r2, ip, r0",1
"andeq r2, r0, r6, lsl r4",1
"andeq r6, r2, r0, lsr 1",1
"andeq r2, r0, r6, lsl r1",1
"andeq r6, r2, r4, lsr 1",1
"andeq r3, r0, r6, lsl pc",1
"andeq r6, r2, r8, lsr 1",1
"andeq r5, r0, r6, lsl r8",1
"andeq r6, r2, ip, lsr 1",1
"andeq r6, r0, r6, lsl sb",1
"strheq r6, [r2], -r0",1
"andeq r5, r0, r6, lsl fp",1
"strheq r6, [r2], -r4",1
"andeq r1, r0, r6, lsl sp",1
"strheq r6, [r2], -r8",1
"andeq r2, r0, r6, lsl fp",1
"strheq r6, [r2], -ip",1
"andeq r4, r0, r6, lsl r5",1
"andeq r6, r2, r0, asr 1",1
"andeq r4, r0, r6, lsl sl",1
"andeq r6, r2, r4, asr 1",1
"andeq r1, r0, r6, lsl r8",1
"andeq r6, r2, r8, asr 1",1
"andeq r1, r0, r6, lsl r3",1
"andeq r6, r2, ip, asr 1",1
"andeq r3, r0, r6, lsl sl",1
"ldrdeq r6, r7, [r2], -r0",1
"andeq r2, r0, r6, lsl r0",1
"ldrdeq r6, r7, [r2], -r4",1
"andeq r3, r0, r6, lsl r6",1
"ldrdeq r6, r7, [r2], -r8",1
"andeq r1, r0, r6, lsl sl",1
"ldrdeq r6, r7, [r2], -ip",1
"andeq r5, r0, r6, lsl sl",1
"andeq r6, r2, r0, ror 1",1
"andeq r2, r0, r6, lsl lr",1
"andeq r6, r2, r4, ror 1",1
"andeq r2, r0, r6, lsl r7",1
"andeq r6, r2, r8, ror 1",1
"andeq r6, r0, r6, lsl r0",1
"andeq r6, r2, ip, ror 1",1
"andeq r1, r0, r6, lsl fp",1
"strdeq r6, r7, [r2], -r0",1
"andeq r1, r0, r6, lsl r6",1
"strdeq r6, r7, [r2], -r4",1
"andeq r5, r0, r6, lsl r5",1
"strdeq r6, r7, [r2], -r8",1
"andeq r6, r0, r6, lsl r4",1
"strdeq r6, r7, [r2], -ip",1
"andeq r7, r0, r6, lsl r1",1
"andeq r6, r2, r0, lsl 2",1
"andeq r5, r0, r6, lsl sp",1
"andeq r6, r2, r4, lsl 2",1
"andeq r6, r0, r6, lsl pc",1
"andeq r6, r2, r8, lsl 2",1
"andeq r3, r0, r6, lsl r2",1
"andeq r6, r2, ip, lsl 2",1
"andeq r3, r0, r6, lsl fp",1
"andeq r6, r2, r0, lsl r1",1
"andeq r5, r0, r6, lsl r0",1
"andeq r6, r2, r4, lsl r1",1
"andeq r1, r0, r6, lsl r2",1
"andeq r6, r2, r8, lsl r1",1
"andeq r4, r0, r6, lsl lr",1
"andeq r6, r2, ip, lsl r1",1
"andeq r7, r0, r6, lsl r0",1
"andeq r6, r2, r0, lsr 2",1
"andeq r4, r0, r6, lsl fp",1
"andeq r6, r2, r4, lsr 2",1
"andeq r1, r0, r6, lsl sb",1
"andeq r6, r2, r8, lsr 2",1
"andeq r5, r0, r6, lsl r1",1
"andeq r6, r2, ip, lsr 2",1
"andeq r2, r0, r6, lsl r2",1
"andeq r6, r2, r0, lsr r1",1
"andeq r0, r0, r6, lsl lr",1
"andeq r6, r2, r4, lsr r1",1
"andeq r5, r0, r6, lsl sb",1
"andeq r6, r2, r8, lsr r1",1
"andeq r6, r0, r6, lsl r6",1
"andeq r6, r2, ip, lsr r1",1
"andeq r6, r0, r6, lsl lr",0
"push {r3, lr}",0
bl 0x20c8,0
"pop {r3, lr}",0
bx lr,0
"str lr, [sp, -4]!",0
"ldr lr, [0x00001c90]        ; [0x1c90:4]=0x14370",0
"add lr, pc, lr",0
"ldr pc, [lr, 8]!",0
"andeq r4, r1, r0, ror r3",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x370]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x368]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x360]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x358]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x350]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x348]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x340]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x338]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x330]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x328]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x320]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x318]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x310]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x308]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x300]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2f8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2f0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2e8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2e0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2d8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2d0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2c8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2c0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2b8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2b0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2a8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x2a0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x298]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x290]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x288]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x280]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x278]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x270]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x268]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x260]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x258]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x250]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x248]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x240]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x238]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x230]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x228]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x220]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x218]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x210]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x208]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x200]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1f8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1f0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1e8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1e0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1d8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1d0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1c8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1c0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1b8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1b0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1a8]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x1a0]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x198]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x190]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x188]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x180]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x178]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x170]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x168]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x160]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x158]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x150]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x148]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x140]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x138]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x130]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x128]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x120]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x118]!",0
"add ip, pc, 0, 12",0
"add ip, ip, 20, 20",0
"ldr pc, [ip, 0x110]!",0
"push {r3, lr}",0
bl 0x2d60,0
"mov r0, 0",0
bl 0x1d54,0
"push {r4, lr}",0
"ldr r4, [0x0000207c]        ; [0x207c:4]=0x14130 ; ""0A\x01""",0
"add r4, pc, r4",0
"mov r0, r4",0
bl 0x1f1c,0
"ldr r3, [0x00002080]        ; [0x2080:4]=0x13f9c",0
"ldr r2, [0x00002084]        ; [0x2084:4]=368",0
"add r3, pc, r3",0
"ldr r1, [r3, r2]",0
"ldr r2, [0x00002088]        ; [0x2088:4]=0x14104",0
"mov r0, r4",0
"add r2, pc, r2",0
bl 0x1cb8,0
"pop {r4, lr}",0
bx lr,0
"andeq r4, r1, r0, lsr r1",0
"muleq r1, ip, pc",0
"andeq r0, r0, r0, ror r1",0
"andeq r4, r1, r4, lsl 2",0
"mov fp, 0",0
"mov lr, 0",0
pop {r1},0
"mov r2, sp",0
"str r2, [sp, -4]!",0
"str r0, [sp, -4]!",0
"ldr ip, [0x000020bc]        ; [0x20bc:4]=0x14974",0
"str ip, [sp, -4]!",0
"ldr r0, [0x000020c0]        ; [0x20c0:4]=0x12030",0
"ldr r3, [0x000020c4]        ; [0x20c4:4]=0x14908",0
bl 0x1ff4,0
bl 0x1de4,0
"andeq r4, r1, r4, ror sb",0
"andeq r2, r1, r0, lsr r0",0
"andeq r4, r1, r8, lsl 18",0
"ldr r3, [0x000020e4]        ; [0x20e4:4]=0x13f28",0
"ldr r2, [0x000020e8]        ; [0x20e8:4]=360",0
"add r3, pc, r3",0
"ldr r2, [r3, r2]",0
"cmp r2, 0",0
bxeq lr,0
b 0x2000,0
"andeq r3, r1, r8, lsr 30",0
"andeq r0, r0, r8, ror 2",0
"ldr r3, [0x00002110]        ; [0x2110:4]=0x2617f",0
"ldr r0, [0x00002114]        ; [0x2114:4]=0x2617c",0
"rsb r3, r0, r3",0
"cmp r3, 6",0
bxls lr,0
"ldr r3, [0x00002118]        ; [0x2118:4]=0",0
"cmp r3, 0",0
bxeq lr,0
bx r3,0
"andeq r6, r2, pc, ror r1",0
"andeq r6, r2, ip, ror r1",0
"andeq r0, r0, r0",0
"ldr r1, [0x00002148]        ; [0x2148:4]=0x2617c ; ""","a\x02""|0"
"ldr r0, [0x0000214c]        ; [0x214c:4]=0x2617c ; ""","a\x02""|0"
"rsb r1, r0, r1",0
"asr r1, r1, 2",0
"add r1, r1, r1, lsr 31",0
"asrs r1, r1, 1",0
bxeq lr,0
"ldr r3, [0x00002150]        ; [0x2150:4]=0",0
"cmp r3, 0",0
bxeq lr,0
bx r3,0
"andeq r6, r2, ip, ror r1",0
"andeq r6, r2, ip, ror r1",0
"andeq r0, r0, r0",0
"push {r4, lr}",0
"ldr r4, [0x0000217c]        ; [0x217c:4]=0x2617c ; ""","a\x02""|0"
"ldrb r3, [r4]",0
"cmp r3, 0",0
bne 0x2174,0
bl 0x20ec,0
"mov r3, 1",0
"strb r3, [r4]",0
"pop {r4, lr}",0
bx lr,0
"andeq r6, r2, ip, ror r1",0
"push {r3, lr}",0
"ldr r0, [0x000021b4]        ; [0x21b4:4]=0x25eac",0
"ldr r3, [r0]",0
"cmp r3, 0",0
bne 0x219c,0
"pop {r3, lr}",0
b 0x211c,0
"ldr r3, [0x000021b8]        ; [0x21b8:4]=0",0
"cmp r3, 0",0
beq 0x2194,0
"mov lr, pc",0
bx r3,0
b 0x2194,0
"andeq r5, r2, ip, lsr 29",0
"andeq r0, r0, r0",0
"andeq r0, r0, r0",0
"push {r4, r5, r6, r7, r8, sb, sl, lr}",0
"ldr r8, [0x000023d8]        ; [0x23d8:4]=0x13e24",0
"mov r7, r0",0
"mov sb, r1",0
"mov sl, r2",0
"add r8, pc, r8",0
"mov r0, r7",0
bl 0x1ee0,0
"cmp r0, 0",0
"mov r0, r7",0
beq 0x2388,0
bl 0x1e44,0
bl 0x1e44,0
bl 0x2018,0
"cmp sb, 0",0
"mov r6, r0",0
beq 0x2394,0
"mov r4, sb",0
"mov r5, sl",0
b 0x222c,0
bl 0x1ee0,0
"mov r4, r0",0
"mov r0, r5",0
bl 0x1ee0,0
"cmp r4, 0",0
"mov r5, r0",0
beq 0x2288,0
"mov r0, r5",0
bl 0x1e44,0
bl 0x1e44,0
bl 0x2018,0
"mov r1, r0",0
"mov r0, r6",0
bl 0x1fac,0
"cmp r0, 0",0
"mov r0, r4",0
bne 0x2210,0
bl 0x1e44,0
"mov r4, r0",0
"mov r0, r7",0
bl 0x1e44,0
"mov r1, r4",0
bl 0x1fdc,0
"cmp r0, 0",0
beq 0x2334,0
"mov r0, r7",0
bl 0x1ee0,0
bl 0x1e44,0
"mov r7, r0",0
b 0x21d8,0
"ldr r3, [0x000023dc]        ; [0x23dc:4]=364",0
