inst,ground_truth
"andeq pc, r0, r4, lsl 12",1
"ldcpl p2, c0, [r8, -0]!",1
"streq r0, [r0], -0",1
"ldrdeq r0, r1, [r0], -pc",1
"rsbeq r8, pc, r2, lsl 10",1
invalid,1
"andeq r0, r0, 4",1
"andeq r3, r0, r6, lsl 7",1
"cmpeq r5, r0, lsl 8",1
"strhi r0, [r2, -r0]",1
"andeq r0, r0, r3, lsr r0",1
"andeq r2, r4, r4, lsl 6",1
blo 0xfe211b8c,1
"streq r0, [r0], -0",1
"andeq r0, r0, ip, asr r5",1
"rsbeq r8, pc, r2, lsl 18",1
"andvc r0, r4, r0",1
"andeq r0, r0, 1",1
"andeq r3, r0, sl, lsl 7",1
"rsbeq r0, fp, 0, 8",1
blhi 0x913ac,1
"andeq r0, r0, r3, lsr r0",1
"streq r0, [r5, -0x402]",1
"streq r0, [r0], -0",1
"andeq r0, r0, r1, lsr 9",1
"rsbeq r8, r4, r2, lsl 26",1
"streq r0, [r2], -0",1
"andeq sp, r0, r7, lsl 10",1
"ldrbeq r0, [r5], -0x400",1
"strls r0, [r2], -0",1
"andeq r0, r0, r7, asr 1",1
"andeq r4, r4, r4, lsl 18",1
"strgt r0, [r2, r0, lsl 4]!",1
"streq r0, [r0], -0",1
"muleq r0, lr, r3",1
"rsbeq sl, r4, r2, lsl 16",1
invalid,1
"andeq r0, r0, 2",1
"strheq ip, [r0], -r8",1
"stmdaeq r1, {sb}",1
"andeq r0, r0, sl, lsr r0",1
"andeq r0, sp, r5, lsl 4",1
"stmdavc r3, {fp}",1
"andeq r0, r0, ip, lsr r1",1
"andeq pc, r2, r6",1
"rsbs r0, sl, r0, lsl 6",1
"andeq r0, r0, 0",1
"cdpgt p0, 0, c0, c6, c3, 1",1
"movweq r0, 2",1
"andeq r0, r1, fp, ror r1",1
"strteq r0, [r3], -0x200",1
bhs 0x292828,1
"strbteq r0, [r8], -0",1
"andeq r2, r2, pc, asr sb",1
"ldreq r0, [lr, -0x600]",1
invalid,1
"andeq r0, r0, sl, ror r0",1
"streq r2, [r0], -r2, lsl 6",1
"andeq r0, r0, sp, asr 9",1
"eorseq r6, r3, r4, lsl 4",1
"movwhs r0, 0x2000",1
"addeq r0, fp, 8, 12",1
"strvs r0, [r4], -0",1
"muleq r0, fp, r0",1
"streq r2, [ip], -r2, lsl 6",1
"andeq r0, r0, r0, asr 5",1
"adcseq r6, r1, r4, lsl 10",1
"movwhs r0, 0x2000",1
invalid,1
"strvs r0, [r4], -r0",1
"strheq r0, [r0], -ip",1
"ldreq r2, [r4], -r2, lsl 6",1
"andeq r0, r0, r3, lsr 4",1
"addeq r6, r5, r4, lsl 14",1
"movwhs r0, 0x2000",1
"strbeq r0, [r6], 0x618",1
invalid,1
"muleq r0, r0, r0",1
"ldreq r2, [ip], -r2, lsl 6",1
"andeq r0, r0, r4, asr r5",1
"rsbseq r6, sl, r4, lsl 18",1
"movwhs r0, 0x2000",1
"ldrbeq r0, [r4], 0x620",1
bvs 0x1114a8,1
"andeq r0, r0, r3, lsr r0",1
"strteq r2, [r8], -r2, lsl 6",1
"strheq r0, [r0], -r8",1
"sbceq r6, lr, r4, lsl 22",1
"movwhs r0, 0x2000",1
"streq r0, [r2], -0x630",1
invalid,1
"andeq r0, r0, fp, ror 1",1
"ldrteq r2, [r8], -r2, lsl 6",1
"andeq r0, r0, sb, lsl r2",1
"rscseq r6, r6, r4, lsl 28",1
"movwhs r0, 0x2000",1
"biceq r0, sp, r0, asr 12",1
"strvc r0, [r4], -r0",1
"andeq r0, r0, r3, lsl r1",1
"strbeq r2, [r8], -r2, lsl 6",1
"andeq r0, r0, lr, lsr r5",1
"tsteq r3, r4, lsl 14",1
"movwhs r0, 0x2000",1
"rsceq r0, lr, r0, asr r6",1
invalid,1
"andeq r0, r0, r3, lsl r1",1
"ldrbeq r2, [r8], -r2, lsl 6",1
"andeq r0, r0, sp, lsl 5",1
"adceq r8, r6, r4, lsl 2",1
"movwhs r0, 0x2000",1
invalid,1
"andeq r2, r0, sb, lsl 20",1
svcmi 0x13101,1
"streq r0, [r0], -0",1
"stmdane r0, {r2, r4, r8}",1
"andeq r0, r0, 20, 2",1
"movwhi r0, 0x107d",1
"stmdaeq r0, {r1}",1
"ldrdeq r0, r1, [r0], -r3",1
"addeq r3, r3, 0x40000000",1
invalid,1
"andvs r0, sb, 0",1
invalid,1
"andeq r8, r2, r1, lsr lr",1
"eoreq sb, sb, r0, lsl 24",1
"ldrne r0, [r8], -0xa00",1
"strls r0, [r1], -1",1
bleq 0x11560,1
"vhsub.u8 d5, d3, d1",1
"mrseq r5, apsr",1
invalid,1
"andpl r0, r1, r0, asr fp",1
"andeq r3, r0, r1, lsl 6",1
"addeq r0, sb, 12, 8",1
invalid,1
invalid,1
"andeq r3, r1, r4, lsl 24",1
"cdp2 p14, 0, c0, c1, c0, 0",1
"streq r0, [r0, -0x29]",1
svcmi 0x101b5,1
invalid,1
"andeq r4, r0, pc, lsl 30",1
"addeq r0, r3, 0, 30",1
"cdphi p0, 0, c0, c15, c0, 0",1
"andeq r0, r0, r2",1
"andeq sl, r0, r0, lsl 12",1
"mrsls r0, r8_usr",1
"streq r0, [r0], -0x19",1
"eoreq r5, r7, r1, lsl 6",1
"andeq r6, r1, r0",1
svchs 0x2e2e00,1
"ldrbtvc r6, [r2], -0xf70",1
"ldmdbvc r3!, {r0, r1, r4, r5, r6, r8, sb, sl, fp, sp} ^",1
"rsbvc r6, r5, r3, ror r4",1
"rsbvc r2, r1, 0x1cc",1
"rsbvc r2, r3, 0x1b4",1
invalid,1
svcvs 0x682f00,1
bvs 0xbeab88,1
blvs 0x1caeb60,1
"stmdbvc pc!, {r0, r2, r5, r6, sl, ip, sp, lr}",1
svcvs 0x74636f,1
"ldmdbvs r5!, {r0, r1, r2, r3, r5, sb, sp, lr} ^",1
"strtvc r6, [pc], -0x46c",1
"strvc r7, [pc, -sp, rrx]!",1
svchs 0x6b726f,1
"strbtvc r7, [sp], -r1, ror 4",1
"qasxvc r6, sp, r7",1
"cdpvs p0, 2, c7, c13, c6, 3",1
"stclhs p15, c6, [lr, -0x194]!",1
"stmdbvc fp!, {r4, r5, r6, r8, sb, sl, fp, sp, lr} ^",1
"cdpvs p12, 6, c6, c9, c13, 1",1
invalid,1
invalid,1
"strvs r6, [0x00010cb2]!",1
"rsbvs r6, sb, 0x6700",1
"cdphs p15, 3, c2, c2, c3, 3",1
"eorvc r3, sp, 0xc40000",1
invalid,1
invalid,1
invalid,1
"stmdbvs ip!, {r0, r1, r2, r4, r5, r8, sb, sl, fp, sp} ^",1
invalid,1
"smlsdxmi r0, r3, r5, r7",1
invalid,1
"mrchs p0, 1, r2, c2, c3, 2",1
invalid,1
"orreq r0, r0, r0, lsl 2",1
"sadd16eq r0, r0, r1",1
"tsteq r2, r1, lsl r1",1
"ldmdaeq fp, {r0, r1, fp}",1
"ldreq r0, [r3, -0x825]",1
invalid,1
"mcreq p1, 1, r0, c5, c1, 0",1
invalid,1
"sadd16eq r0, r0, fp",1
"strhs r0, [r2], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, lr, fp, lsl 6",1
"eoreq r0, r4, r0, lsl 6",1
bleq 0xf942a8,1
"andeq r0, r0, r3, lsl 16",1
"movweq r3, 0x404",1
bllo 0x2dfec0,1
svclo 0x13490b,1
"andeq r0, sl, ip, lsl 4",1
"eoreq r0, r6, r0, lsl 10",1
"andeq r1, r0, sb, asr 6",1
"andseq r0, r1, r0, lsl 2",1
"uadd16eq r0, r5, r0",1
"ldmdaeq fp, {r0, r1, fp}",1
"ldreq r0, [r3, -0x825]",1
invalid,1
"mcreq p1, 1, r0, c5, c1, 0",1
invalid,1
"tsteq r1, fp, lsl lr",1
"sadd16eq r0, r0, r2",1
"strne r0, [r2], -r0",1
blo 0x3922c4,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"movweq r0, 0x13",1
bleq 0x2d1760,1
invalid,1
"strhs r0, [r4], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, r8, fp, lsl 6",1
"andeq r0, pc, r0, lsl 10",1
"andeq r0, r0, fp, lsl 22",1
bleq 0x15304,1
"andseq r4, r3, fp, lsl 18",1
"tsteq r3, r0, lsl 14",1
bleq 0x2d4f04,1
bleq 0xed43e4,1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0xd08",1
bllo 0x2dff40,1
"ldmdalo r3, {r0, r1, r3, r8, fp, lr}",1
"stmdbeq r0, {r1, r3}",1
"cdpeq p0, 0, c0, c3, c13, 0",1
"ldreq r0, [fp, -0xb3a]!",1
beq 0xe16440,1
"strne r0, [sl], -r0",1
blo 0x392324,1
"andeq r3, fp, fp, lsl 22",1
invalid,1
"movwne r1, 0x1349",1
invalid,1
svchs 0x134900,1
"stceq p0, c0, [r0, -0x2c]",1
"movtne r0, 0x9026",1
"strlo r0, [lr, -0]",1
"andseq r4, r3, r0, lsl 18",1
invalid,1
bleq 0xe9437c,1
"movwne r0, 0x1b3b",1
invalid,1
invalid,1
invalid,1
"cdpeq p1, 0, c0, c3, c14, 1",1
bleq 0xed4450,1
"tsteq r1, r7, lsr 24",1
invalid,1
"swpeq r4, r7, [ip]",1
"andne r0, r0, 0x13",1
"cdpeq p0, 0, c0, c3, c5, 0",1
bleq 0xed4468,1
beq 0x964a8,1
"cdphs p0, 1, c0, c3, c0, 0",1
blo 0x392390,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p7, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0x514",1
bllo 0x2dffc8,1
"andseq r4, r3, 0x2c000",1
"strne r0, [r0, -0xa]",1
"cdpeq p1, 0, c0, c3, c14, 1",1
"ldreq r0, [fp, -0xb3a]!",1
"tsteq r1, r7, lsr 24",1
invalid,1
"swpeq r4, r6, [ip]",1
invalid,1
"mcreq p0, 0, r0, c3, c4, 1",1
"ldreq r0, [fp, -0xb3a]!",1
beq 0x964f8,1
"cdphs p0, 1, c0, c7, c0, 0",1
blo 0x3923dc,1
"strhs r3, [r5, -fp, lsl 22]",1
"andne r1, r1, 12, 2",1
"strls r4, [r6], -r1",1
"andeq r0, r0, r2, asr 24",1
"movweq r2, 0x1e18",1
bllo 0x2e002c,1
invalid,1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r2, 0xe19",1
bllo 0x2e0044,1
invalid,1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"cdphs p0, 1, c0, c10, c0, 0",1
blo 0x392424,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r3, 0x41b",1
bllo 0x2e005c,1
"andseq r4, r3, 0x2c000",1
invalid,1
"mcreq p0, 0, r0, c3, c4, 1",1
bleq 0xed4534,1
beq 0x96574,1
bleq 0x751854,1
"andne r1, r1, 0x40000000",1
"cdpne p0, 0, c0, c0, c1, 0",1
"cdpeq p1, 0, c0, c3, c14, 1",1
"ldreq r0, [fp, -0xb3a]!",1
"movtne r0, 0x9c27",1
"tsteq r2, r1, lsl r1",1
"addsmi r0, r6, 64, 12",1
"andseq r0, r3, ip, lsl 2",1
"andeq r1, r5, r0, lsl 30",1
bleq 0xe95088,1
"movtne r0, 0x953b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x420",1
bllo 0x2e00ac,1
"andseq r4, r3, 0x14000",1
invalid,1
"tsteq r1, fp, lsl 2",1
"movwne r0, 0x1112",1
"cdphs p0, 2, c0, c2, c0, 0",1
blo 0x2124a8,1
"strhs r3, [r5, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r2, 0xe23",1
bllo 0x2e00f8,1
"stmdbmi ip, {r0, r2, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6], -r1",1
"andeq r0, r0, r2, asr 24",1
"movweq r2, 0x1e24",1
bllo 0x2e0110,1
"stmdbmi ip, {r0, r2, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6, -r1]",1
"movwne r0, 0x1c42",1
"streq r0, [r5, -0]!",1
blo 0x2124f0,1
"stmdbmi r5, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"eoreq r2, lr, r0, lsl 12",1
bleq 0xe9510c,1
"stceq p5, c0, [r7], -0xec",1
"tsteq r1, sb, asr 6",1
invalid,1
"muleq ip, r7, r2",1
invalid,1
"mcreq p12, 0, r0, c3, c15, 1",1
"ldreq r0, [fp, -0xb3a]!",1
"tsteq r1, r7, lsr 24",1
invalid,1
"swpeq r4, r6, [ip]",1
"stmdahs r0, {r0, r1, r4}",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe95140,1
"stceq p5, c0, [r7], -0xec",1
"tsteq r1, sb, asr 6",1
invalid,1
"swpeq r4, r6, [ip]",1
"stmdbhs r0, {r0, r1, r4}",1
"mcreq p0, 0, r0, c3, c4, 1",1
bleq 0xed4638,1
"ldceq p3, c1, [pc], -0x124",1
"andeq r0, r0, ip, lsr ip",1
"tsteq r1, r0, lsl 2",1
bleq 0x4d51f4,1
"cdpeq p14, 1, c0, c11, c3, 0",1
"tsteq r2, r1, lsl r1",1
"andeq r0, r0, r0, lsl r6",1
bleq 0x1a978,1
"movweq r3, 0xbe0b",1
"movweq r0, 8",1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed4668,1
"andeq r1, r0, sb, asr 6",1
bleq 0x1a998,1
"movweq r3, 0xbe0b",1
"streq r0, [r0, -0xe]",1
bleq 0x2d19d0,1
svceq 0x60000,1
"stmdbmi fp, {r8, sb, fp}",1
"smladeq r0, r3, r0, r0",1
"mcreq p1, 0, r0, c3, c3, 0",1
bleq 0xe945d4,1
"movwne r0, 0x1b3b",1
"stceq p0, c0, [r8, -0]",1
blo 0x3925b4,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r3, sl, r3, lsl r8",1
"andeq r0, sp, r0, lsl 18",1
bleq 0xe951d0,1
"movtne r0, 0x953b",1
"andeq r0, r0, r8, lsr sl",1
"movweq r1, 0x60a",1
bllo 0x2e020c,1
bleq 0x11a04,1
"movtne r0, 0x9101",1
"andeq r1, r0, r1, lsl 6",1
"stmdbmi r0, {r2, r3, r8, sp}",1
"andeq r2, fp, r3, lsl pc",1
"eoreq r0, r6, r0, lsl 26",1
"andeq r1, r0, sb, asr 6",1
"stmdbmi r0, {r1, r2, r3, r8, sl, ip, sp}",1
svceq 0x13,1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe9520c,1
invalid,1
"tsteq r2, r1, lsl r1",1
"addsmi r0, r7, 64, 12",1
"andseq r0, r3, ip, lsl 2",1
"andeq r1, r5, r0",1
bleq 0xe95224,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
svclo 0x12e11,1
blo 0x392658,1
"strhs r3, [fp, -fp, lsl 22]",1
"andne r1, r1, 12, 2",1
"strls r4, [r6], -r1",1
"movwne r0, 0x1c42",1
bleq 0x491a3c,1
"andne r1, r1, 0x40000000",1
"movwne r0, 1",1
"mcreq p0, 0, r0, c3, c4, 1",1
bleq 0xed4734,1
beq 0x96774,1
"ldrlo r0, [r4], -0",1
blo 0x392658,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
invalid,1
"andeq r0, r0, ip",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
bleq 0x2d1b0c,1
"stmdaeq r3, {r1, r2, r3, r4, r5, r8, sb, fp}",1
"strne r0, [r3], -r0",1
blo 0x392688,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"streq r0, [r0], -0x13",1
bleq 0x2d1b24,1
invalid,1
svceq 0x50000,1
"stmdbmi fp, {r8, sb, fp}",1
invalid,1
"movtne r0, 0x9026",1
"cdphs p0, 0, c0, c7, c0, 0",1
"movweq r3, 0xcf01",1
bllo 0x2e02ec,1
"stmdbmi ip, {r0, r1, r3, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6, -r1]",1
"movwne r0, 0x1c42",1
"streq r0, [r8, -0]",1
blo 0x3926cc,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"eorseq r0, r4, r0, lsl 18",1
bleq 0xe952e8,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x40a",1
bllo 0x2e030c,1
"andseq r4, r3, 0x2c000",1
bleq 0x11b1c,1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe95308,1
invalid,1
"tsteq r1, sb, asr 6",1
invalid,1
"muleq ip, r6, r2",1
"mrsne r0, apsr",1
"movwne r2, 0xe501",1
blne 0x392744,1
"andeq r1, r6, lr",1
"eoreq r0, r4, r0, lsl 4",1
bleq 0xf94750,1
"andeq r0, r0, r3, lsl 28",1
bleq 0x1ab38,1
"movweq r3, 0xbe0b",1
"streq r0, [r0], -8",1
"movtne r0, 0x9035",1
"strlo r0, [r5], -0",1
blo 0x392740,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r3, ip, 19, 30",1
"andeq r0, r0, sl",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
bleq 0x2d1bf4,1
invalid,1
"strhs r0, [r3], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, r8, fp, lsl 6",1
"andseq r0, r6, r0, lsl 8",1
bleq 0xe95388,1
"movtne r0, 0x9b3b",1
svceq 0x50000,1
"stmdbmi fp, {r8, sb, fp}",1
invalid,1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe953a0,1
invalid,1
"tsteq r1, sb, asr 6",1
invalid,1
"muleq ip, r6, r2",1
"andeq r0, r5, r0, lsl 14",1
bleq 0xe93bb8,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x408",1
bllo 0x2e03dc,1
"andseq r4, r3, 0x2c000",1
"andeq r0, r0, sl",1
"strhs r1, [r1, -0x101]",1
"movweq r1, 0xb30e",1
invalid,1
"andne r1, r1, r1, lsl 4",1
"andeq r0, r0, 6",1
bleq 0x2d1c6c,1
"stmdaeq r3, {r1, r2, r3, r4, r5, r8, sb, fp}",1
"strne r0, [r3], -r0",1
blo 0x3927e8,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"streq r0, [r0], -0x13",1
bleq 0x2d1c84,1
invalid,1
svceq 0x50000,1
"andeq r0, fp, r0, lsl 22",1
"andeq r0, pc, r0, lsl 12",1
"movtne r0, 0x9b0b",1
"movwne r0, 0x7000",1
bleq 0x392814,1
bllo 0x2e0440,1
"andseq r0, r3, fp, lsl 2",1
"andeq r0, sp, r0, lsl 16",1
bleq 0xe9542c,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r8, lsr sl",1
"movweq r0, 0xd09",1
bllo 0x2e0468,1
"ldmdalo r3, {r0, r2, r8, fp, lr}",1
beq 0x11c60,1
"mcreq p0, 0, r0, c3, c6, 0",1
bleq 0xed4928,1
"mrseq r0, apsr",1
"tsteq r3, r1, lsl 18",1
invalid,1
"movtne r0, 0x9021",1
"andeq r0, r0, pc, lsr 22",1
"stmdbmi r0, {r0, r2, r3, sb, sl, sp}",1
"mcreq p0, 0, r0, c0, c3, 0",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe95470,1
invalid,1
"tsteq r2, r1, lsl r1",1
"addsmi r0, r6, 64, 12",1
"andseq r0, r3, ip, lsl 2",1
"andeq r0, r5, r0, lsl 30",1
bleq 0xe95488,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x410",1
bllo 0x2e04c4,1
"andseq r4, r3, 0x2c000",1
invalid,1
"mcreq p0, 0, r0, c3, c4, 1",1
bleq 0xed4984,1
"ldceq p3, c1, [pc], -0x124",1
"andeq r0, r0, r2, lsl 20",1
"movweq r3, 0x412",1
bllo 0x2e04e4,1
svclo 0x13490b,1
"andeq r3, ip, ip, lsl 24",1
"mrsne r0, apsr",1
"movwne r2, 0xe501",1
blne 0x3928ec,1
"andne r1, r1, 0x80000003",1
"andeq r1, r6, r1",1
"eoreq r0, r4, r0, lsl 4",1
bleq 0xf948fc,1
"andeq r0, r0, r3, lsl 16",1
"movweq r1, 0x603",1
bllo 0x2e0514,1
"andseq r4, r3, fp, lsl 18",1
"eoreq r0, r4, r0, lsl 8",1
bleq 0xf94914,1
"andeq r0, r0, r3, lsl 28",1
"movweq r1, 0x605",1
bllo 0x2e052c,1
"andseq r4, r3, r5, lsl 18",1
invalid,1
bleq 0x2d550c,1
bleq 0xed49ec,1
"andeq r1, r0, r1, lsl 6",1
"movweq r2, 0x807",1
"andeq r1, sp, lr, lsl 24",1
"andeq r0, pc, r0, lsl 16",1
"movtne r0, 0x9b0b",1
"streq r0, [sb], -0",1
blo 0x2d4924,1
invalid,1
beq 0x11d74,1
"movtne r0, 0x9026",1
"mrseq r0, apsr",1
"tsteq r3, r1, lsl 18",1
invalid,1
"movtne r0, 0x9021",1
"andeq r0, r0, pc, lsr 22",1
bleq 0x57978,1
bllo 0x2e0574,1
"andseq r0, r3, fp, lsl 2",1
"andeq r0, sp, r0, lsl 28",1
bleq 0xe95560,1
"movtne r0, 0x9b3b",1
"movwne r0, 0xf000",1
blo 0x2d4964,1
invalid,1
"andne r0, r0, r3, lsl r0",1
"cdpeq p0, 0, c0, c3, c13, 0",1
bleq 0xed4a58,1
beq 0xe16a98,1
"tstne r1, 0",1
bleq 0x392980,1
bllo 0x2e05ac,1
"andseq r0, r3, fp, lsl 2",1
"tsteq r3, r0, lsl 4",1
bleq 0x2d5598,1
"ldreq r0, [fp, -0xb3a]!",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0xd13",1
bllo 0x2e05d4,1
"ldmdalo r3, {r0, r2, r8, fp, lr}",1
"strne r0, [r0], -0xa",1
"stmdaeq r3, {r0, r2, r3}",1
"ldreq r0, [fp, -0xb3a]!",1
beq 0xe16ad4,1
"cdphs p0, 1, c0, c5, c0, 0",1
"movweq r3, 0xcf01",1
bllo 0x2e05f4,1
"stmdbmi ip, {r0, r1, r3, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6], -r1",1
"movwne r0, 0x1c42",1
"ldreq r0, [r6, -0]",1
blo 0x2129d4,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"eorseq r1, r4, r0, lsl 14",1
bleq 0xe93df0,1
"movtne r0, 0x9b3b",1
"andeq r0, r0, r2, lsl 20",1
svclo 0x12e18,1
blo 0x392a24,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p7, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
svclo 0x12e19,1
blo 0x392a40,1
"strhs r3, [fp, -fp, lsl 22]",1
"andne r1, r1, 12, 2",1
"strls r4, [r6, -r1]",1
"movwne r0, 0x1c42",1
"ldrlo r0, [sl], -0",1
blo 0x392a28,1
"stmdbmi fp, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
invalid,1
"mcreq p12, 0, r0, c3, c15, 1",1
bleq 0xed4b24,1
"tsteq r1, r7, lsr 24",1
invalid,1
"swpeq r4, r6, [ip]",1
invalid,1
"cdpeq p0, 0, c0, c3, c5, 0",1
bleq 0xed4b3c,1
beq 0x96b7c,1
"cdphs p0, 1, c0, c13, c0, 0",1
blo 0x392a64,1
"strhs r3, [fp, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0xa1e",1
bllo 0x2e06b4,1
"andeq r1, r1, r5, lsl 2",1
invalid,1
"andeq r0, r0, r5, asr r6",1
"movweq r3, 0x420",1
bllo 0x2e06b0,1
"andseq r4, r3, 0x14000",1
invalid,1
"mcreq p0, 0, r0, c3, c4, 1",1
"ldreq r0, [fp, -0xb3a]!",1
beq 0x96bc8,1
bleq 0x891ea8,1
"andne r1, r1, 0x40000000",1
"andseq r0, r3, r1, lsl 2",1
"mrslo r2, r8_usr",1
"tsteq r2, r1, lsl r1",1
"cdphs p0, 2, c0, c4, c0, 0",1
"movweq r3, 0xcf01",1
bllo 0x2e06fc,1
"stmdbmi ip, {r0, r2, r8, sb, sl, sp}",1
"andne r1, r1, 0xc0000004",1
"strls r4, [r6], -r1",1
"movwne r0, 0x1c42",1
"streq r0, [r5, -0]!",1
blo 0x392adc,1
"stmdbmi r5, {r0, r1, r3, r8, sb, fp, ip, sp}",1
"andeq r0, sl, r3, lsl r2",1
"andeq r2, r5, r0, lsl 12",1
bleq 0xe93ef8,1
"movtne r0, 0x953b",1
"andeq r0, r0, r2, lsl 20",1
svclo 0x12e27,1
blo 0x392b2c,1
"strhs r3, [r5, -fp, lsl 22]",1
"andne r1, r1, 12, 2",1
"strls r4, [r6], -r1",1
"movwne r0, 0x1c42",1
"cdphs p0, 2, c0, c8, c0, 0",1
blo 0x392b18,1
"strhs r3, [r5, -fp, lsl 22]",1
"tstne r3, ip, lsl 18",1
"andmi r1, r1, r1, lsl 4",1
"mcrreq p6, 0, sb, r2, c6",1
"andeq r1, r0, r1, lsl 6",1
"movweq r3, 0x429",1
bllo 0x2e0768,1
svclo 0x13490b,1
"andeq r0, sl, ip, lsl 4",1
"eorseq r2, r4, r0, lsl 20",1
bleq 0xe9574c,1
"movtne r0, 0x953b",1
beq 0x95044,1
invalid,1
"mcreq p1, 1, r0, c5, c1, 0",1
invalid,1
"tsteq r1, fp, lsl lr",1
"sadd16eq r0, r0, r2",1
"strhs r0, [r2], -0",1
"vmlalo.f64 d0, d11, d0",1
"andeq r0, lr, fp, lsl 6",1
"eoreq r0, r4, r0, lsl 6",1
bleq 0xf94b9c,1
"andeq r0, r0, r3, lsl 16",1
"movweq r1, 0x604",1
bllo 0x2e07b4,1
"andseq r4, r3, fp, lsl 18",1
"tsteq r3, r0, lsl 10",1
bleq 0x2d5794,1
bleq 0xed4c74,1
"andeq r1, r0, r1, lsl 6",1
"movweq r0, 0xd06",1
bllo 0x2e07d0,1
"ldmdalo r3, {r0, r1, r3, r8, fp, lr}",1
"streq r0, [r0, -sl]",1
"ldceq p1, c0, [pc], -0xb8",1
bleq 0xe957b4,1
invalid,1
"tsteq r1, sb, asr 6",1
invalid,1
"swpeq r4, r7, [ip]",1
"stmdaeq r0, {r0, r1, r4}",1
"stmdaeq r3, {r0, r2}",1
bleq 0xed4cac,1
beq 0x96cec,1
svceq 0x90000,1
"stmdbmi fp, {r8, sb, fp}",1
beq 0x12020,1
"movtne r0, 0x9026",1
"cdphs p0, 0, c0, c11, c0, 0",1
"movweq r3, 0xcf01",1
bllo 0x2e081c,1
